latitude,longitude,altitude,geometry,Status,MembershipInfo,CS_Spaces,OBJECTID,CompanyURL,HowToParticipate,Site_ID,CarshareOrganizationName,Offset,SiteAddress,shortname,Type
48.844233,2.28522,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,21280028849851,21280028849851,PRO,http://www.enterprisecarshare.com/nycha,MEXIMIEUX,RESILIE,,RUE NATIONALE,0,HP-HC
50.648096,2.287774,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19945441331821,19945441331821,PRO,http://www.enterprisecarshare.com/nycha,TAIN L HERMITAGE,RESILIE,,PLACE VAUGELAS,10000000000000,HP-HC
48.89769,4.441963,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19709840701310,19709840701310,PRO,http://www.enterprisecarshare.com/nycha,LYON,RESILIE,,PLACE DES ROSIERS,0,HP-HC
48.867108,2.240041,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19145875511935,19145875511935,PRO,http://www.enterprisecarshare.com/nycha,JARNAGES,ACTIVE,,RUE CONSTANTINE,0,Base
48.859727,4.508432,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,17216642506549,17216642506549,PRO,http://www.enterprisecarshare.com/nycha,ANDREZIEUX BOUTHEON,ABANDONNE,,PL DE L EGLISE,0,HP-HC
48.850308,-3.031563,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19871345765290,19871345765290,PRO,http://www.enterprisecarshare.com/nycha,SOORTS HOSSEGOR,ACTIVE,,PCE DU FOREZ,0,HP-HC
48.970725,2.206493,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,16490738020971,16490738020971,PRO,http://www.enterprisecarshare.com/nycha,RIOM,ACTIVE,,AVE PAUL LAHARY,0,HP-HC
48.887656,3.076633,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17147756821098,17147756821098,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST PAL DE CHALENCON,RESILIE,,RUE DAURAT,0,HP-HC
45.384468,2.300519,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17915340067060,17915340067060,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LEMPDES SUR ALLAGNON,RESILIE,,PLACE DE LA TERRASSE,0,HP-HC
48.832794,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17980318353220,17980318353220,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MAULEON SOULE,RESILIE,,PCE DE LA HALLE,0,HP-HC
45.473403,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,16467583174873,16467583174873,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,TARDETS SORHOLUS,ACTIVE,,BOULEVARD GAMBETTA,0,Base
48.848054,2.287211,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,16400868305986,16400868305986,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,DEAUVILLE,ABANDONNE,,PLACE DE L EGLISE,0,HP-HC
47.588861,2.28522,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,02446743816298,2446743816298,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,DIJON,ACTIVE,,QU DE LA MARINE,0,HP-HC
48.844233,2.287774,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,12278147556782,12278147556782,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,PARIS,ACTIVE,,BLD DE STRASBOURG,0,HP-HC
50.648096,4.441964,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,07428798801891,7428798801891,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BOURDEAUX,RESILIE,,RUE MICHEL ANGE,0,HP-HC
48.89769,2.240042,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19791606301289,19791606301289,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ANTIBES,RESILIE,,VILLAGE,0,HP-HC
48.867108,4.508433,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25920549848757,25920549848757,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ANNECY,RESILIE,,CHE DES OLIVIERS,0,HP-HC
48.859727,-3.031564,,Point,MONO ELEC,https://goo.gl/uVBhCd,19519247357401,19519247357401,PRO,NA,CHAZAY D AZERGUES,ACTIVE,,RUE ANDRE FUMEX,0,HP-HC
48.850308,2.206494,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19442402297982,19442402297982,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,CHAMROUSSE,ABANDONNE,,PLACE DU MARCHE,0,HP-HC
48.970725,3.076634,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19367438456019,19367438456019,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MORESTEL,ACTIVE,,LE MOTEL*,0,HP-HC
48.887656,2.300519,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,19320984067385,19320984067385,PRO,http://www.enterprisecarshare.com/nycha,CALUIRE ET CUIRE,ACTIVE,,GRANDE RUE,0,HP-HC
45.384468,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19121707606103,19121707606103,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LYON,RESILIE,,RUE DE MARGNOLLES,0,HP-HC
48.832794,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19188711876816,19188711876816,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LYON,RESILIE,,RUE CARQUILLAT,0,HP-HC
45.473403,2.287211,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19198986867962,19198986867962,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,COLLONGES AU MONT D OR,RESILIE,,AV BERTHELOT,0,HP-HC
48.848054,2.28522,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19156873913558,19156873913558,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LYON,ACTIVE,,RUE GENERAL DE GAULLE,0,HP-HC
47.588861,2.287774,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19166714731488,19166714731488,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LYON 05,ABANDONNE,,RUE ROGER SALENGRO,0,HP-HC
48.844233,4.441965,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19167293636556,19167293636556,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LYON,ACTIVE,,RUE DES AQUEDUCS,0,Base
50.648096,2.240043,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19121273431585,19121273431585,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,RETOURNAC,ACTIVE,,RUE DU PLAT,0,HP-HC
48.89769,4.508434,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17981041941633,17981041941633,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MUROL,RESILIE,,PLACE BONCOMPAIN,0,HP-HC
48.867108,-3.031565,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17171779990511,17171779990511,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST GERMAIN L HERM,RESILIE,,RUE PIERRE CELEIROL,0,HP-HC
48.859727,2.206495,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17161939159453,17161939159453,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LE MONT DORE,RESILIE,,PLACE DE LA RODADE,0,HP-HC
48.850308,3.076635,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17167293758605,17167293758605,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LEZOUX,ACTIVE,,RUE CAPITAINE CHAZOTTE,0,HP-HC
48.970725,2.300519,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,17112156222347,17112156222347,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BAGNERES DE BIGORRE,ABANDONNE,,PLACE DU COMMERCE,0,HP-HC
48.887656,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,16526049183902,16526049183902,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,CORDON,ACTIVE,,ALL DES TROIS FRERES DUTHU,0,HP-HC
45.384468,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19545296619996,19545296619996,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,PORTET SUR GARONNE,ACTIVE,,CHEF LIEU,0,HP-HC
48.832794,2.287211,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,23104630878598,23104630878598,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BALLAINVILLIERS,RESILIE,,PL DE LA REPUBLIQUE,0,HP-HC
45.473403,2.28522,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,22298986967316,22298986967316,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LA ROCHETTE,RESILIE,,RUE DU ROUILLON,0,HP-HC
48.848054,2.287774,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,22140520862183,22140520862183,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,FRESNES,RESILIE,,RUE HONORE DAUMIER,0,HP-HC
47.588861,4.441966,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21399855219949,21399855219949,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST LEU LA FORET,ACTIVE,,AV DU HUIT MAI 1945,0,HP-HC
48.844233,2.240044,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21239363211197,21239363211197,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MEULAN EN YVELINES,ABANDONNE,,RUE DU GENERAL LECLERC,0,Base
50.648096,4.508435,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,21219971030439,21219971030439,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST MAURICE DE GOURDANS,ACTIVE,,RUE GAMBETTA,0,HP-HC
48.89769,-3.031566,,Point,MONO ELEC,https://goo.gl/uVBhCd,19975397920440,19975397920440,PRO,NA,VILLEFRANCHE SUR SAONE,ACTIVE,,ROUTE DE LA CHARRIERE,0,HP-HC
48.867108,2.206496,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19953111384728,19953111384728,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LE COTEAU,RESILIE,,PLACE CARNOT,0,HP-HC
48.859727,3.076636,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19883791527002,19883791527002,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ROMANS SUR ISERE,RESILIE,,AVENUE DE LA LIBERATION,0,HP-HC
48.850308,2.300519,,Point,MONO ELEC,https://goo.gl/uVBhCd,19738350142940,19738350142940,PRO,NA,LEVALLOIS PERRET,RESILIE,,RUE PORTEFER,0,HP-HC
48.970725,2.221444,,Point,MONO ELEC,https://goo.gl/uVBhCd,21426049074122,21426049074122,PRO,NA,ROANNE,ACTIVE,,PCE DU GAL LECLERC,0,Base
48.887656,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,19844717690290,19844717690290,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,SEZANNE,ABANDONNE,,RUE MULSANT,0,HP-HC
45.384468,2.287211,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,04371924740580,4371924740580,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,AY CHAMPAGNE,ACTIVE,,RUE DU CAPITAINE FAUCON,0,HP-HC
48.832794,2.28522,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,04342836446401,4342836446401,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MOY DE L AISNE,ACTIVE,,RUE JULES BLONDEAU,0,HP-HC
45.473403,2.287774,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,04147177986296,4147177986296,PRO,http://www.enterprisecarshare.com/nycha,ARQUES LA BATAILLE,RESILIE,,RUE CLEMENCEAU,0,HP-HC
48.848054,4.441967,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,02198408054958,2198408054958,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ANTIBES,RESILIE,,RUE DE ROME,0,HP-HC
47.588861,2.240045,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25945586053820,25945586053820,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,L ISLE SUR LA SORGUE,RESILIE,,AV JULES GREC,0,HP-HC
48.844233,4.508436,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25898986934918,25898986934918,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,TOULON,ACTIVE,,RUE DE LA REPUBLIQUE,0,HP-HC
50.648096,-3.031567,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25359189494070,25359189494070,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,CALLIAN,ABANDONNE,,AVE EMILE VINCENT,0,HP-HC
48.89769,2.206497,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25332416767821,25332416767821,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,AIX EN PROVENCE,ACTIVE,,RUE DES MAISONS NEUVES,0,HP-HC
48.867108,3.076637,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25289290877205,25289290877205,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,AIX EN PROVENCE,ACTIVE,,RUE FERNAND DOL,0,Base
48.859727,2.300519,,Point,MONO ELEC,https://goo.gl/uVBhCd,25270477549894,25270477549894,PRO,NA,ROQUEVAIRE,RESILIE,,CRS GAMBETTA,0,Base
48.850308,2.221444,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25233285088720,25233285088720,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,MARSEILLE,RESILIE,,RUE DES ALLIES,0,Base
48.970725,2.011666,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25158465951121,25158465951121,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,LEUCATE,RESILIE,,BD CHAVE,0,HP-HC
48.887656,2.287211,,Point,MONO ELEC,https://goo.gl/uVBhCd,24194645433294,24194645433294,PRO,NA,ST BEAT,ACTIVE,,CENTRE COMMERCIAL,0,Base
45.384468,2.28522,,Point,MONO ELEC,http://www.enterprisecarshare.com/nycdot,23379594748227,23379594748227,PRO,http://www.enterprisecarshare.com/nycha,EYGUIERES,ABANDONNE,,AVE GALLIENIE,0,HP-HC
48.832794,2.287774,,Point,MONO ELEC,https://goo.gl/uVBhCd,25840520936972,25840520936972,PRO,NA,NICE,ACTIVE,,PLACE THIERS,0,HP-HC
45.473403,4.441968,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25452966651202,25452966651202,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,TOULON,ACTIVE,,BOULEVARD DE RIQUIER,0,HP-HC
48.848054,2.240046,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,25377279219029,25377279219029,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,TONNEINS,RESILIE,,BD BAZEILLES,0,HP-HC
47.588861,4.508437,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,16356584639699,16356584639699,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,BORDEAUX,RESILIE,,PCE JEAN JAURES,0,HP-HC
48.844233,-3.031568,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,16155282127902,16155282127902,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,NANTES,RESILIE,,RUE LAGRANGE,0,Base
50.648096,2.206498,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,14238060674799,14238060674799,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ENTRAINS SUR NOHAIN,ACTIVE,,RUE GARIBALDI,0,HP-HC
48.89769,3.076638,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,12554124454315,12554124454315,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,L ISLE SUR SEREIN,ABANDONNE,,PLACE DU MARCHE,0,HP-HC
48.867108,2.300519,,Point,MONO ELEC,https://www2.zipcar.com/getting-started?utm_source=sitebanner&utm_medium=online_loca_ptrl&utm_campaign=nyc_con_NYCDOTmarketing_042018,12404486217010,12404486217010,PRO,https://www.zipcar.com/nycha?utm_source=sitebanner&utm_medium=online_local_ptr&utm_campaign=nyc_con_NYCDOTmarketing_042018,ST SEINE L ABBAYE,ACTIVE,,PLACE DE LA FONTAINE,0,HP-HC
48.859727,2.221444,,,MONO ELEC,,12216353104250,12216353104250,PRO,,POLIGNY,ACTIVE,,RUE CARNOT,0,HP-HC
48.850308,2.011666,,,MONO ELEC,,06592908787417,6592908787417,PRO,,COLOMBIER FONTAINE,RESILIE,,GRANDE RUE,0,HP-HC
48.970725,2.287211,,,MONO ELEC,,06477279256696,6477279256696,PRO,,DIGOIN,RESILIE,,RUE DE LA CHAISERIE,0,HP-HC
48.887656,2.28522,,,MONO ELEC,,12157018780056,12157018780056,PRO,,MARCILLY LE HAYER,RESILIE,,RUE BARTOLI,0,HP-HC
45.384468,2.287774,,,MONO ELEC,,04527206929619,4527206929619,PRO,,ST CLAIR SUR L ELLE,ACTIVE,,RUE DE LA MOTHE,0,HP-HC
48.832794,4.441969,,,MONO ELEC,,02521128787052,2521128787052,PRO,,VIC LE COMTE,ABANDONNE,,RUE DE LA LIBERATION,0,HP-HC
45.473403,2.240047,,,MONO ELEC,,17175832028156,17175832028156,PRO,,ARTHEZ DE BEARN,ACTIVE,,BOULEVARD DU JEU DE PAUME,0,HP-HC
48.848054,4.508438,,,MONO ELEC,,16514761177140,16514761177140,PRO,,DIJON,ACTIVE,,PLACE DE LA MAIRIE,0,HP-HC
47.588861,-3.031569,,,MONO ELEC,,12259334222769,12259334222769,PRO,,AIX EN PROVENCE,RESILIE,,RUE MONGE,0,HP-HC
48.844233,2.206499,,,MONO ELEC,,25280752481598,25280752481598,PRO,,TREFFORT CUISIAT,RESILIE,,RUE GASTON DE SAPORTA,0,HP-HC
50.648096,3.076639,,,MONO ELEC,,19954124402026,19954124402026,PRO,,ST GENEST LERPT,RESILIE,,CHAMP DE FOIRE,0,HP-HC
48.89769,2.300519,,,MONO ELEC,,19811866761492,19811866761492,PRO,,HOUILLES,ACTIVE,,RUE DE MONTBRISON,0,HP-HC
